id,Y1,Y2
195,0.03382009769868227,-0.49706950783729553
196,0.327410080640238,-0.3702056109905243
197,0.7220342269461866,-0.05205417796969414
198,0.5876221028956852,-0.23869723081588745
199,0.016358925428612503,-0.32301875948905945
200,1.1443912193469767,-0.056669969111680984
201,0.04239256580549183,-0.33037999272346497
202,-0.26822080946024957,-0.5014068484306335
203,2.4644192990959657,0.2962864637374878
204,-1.0980033499620125,-0.26810407638549805
205,-0.3847151868126486,-0.3915866017341614
206,0.12276181991510104,-0.4927285313606262
207,0.20925907288157597,-0.2973322868347168
208,0.023606897991629572,-0.34870219230651855
209,-0.45977296616872576,-0.4460735321044922
210,-0.4020118981548999,-0.41828539967536926
211,0.23985588261035284,-0.4542204439640045
212,-0.09908183102899079,-0.5183899402618408
213,-0.26198894848864523,-0.5163174271583557
214,-0.6079607652453605,-0.4893491566181183
215,0.37797599938157544,-0.2536417245864868
216,-0.9177494011712733,-0.2713155746459961
217,1.5455590088690414,-0.11004290729761124
218,0.654604277976034,-0.3267946243286133
219,-1.0869044655286655,-0.22894276678562164
220,-0.6500806289366071,-0.31158119440078735
221,2.5728519880649294,0.20254480838775635
222,-0.4966845414995922,1.0938762426376343
223,0.3694747585794048,0.43253201246261597
224,1.17870578006373,0.056190408766269684
225,-0.3572891800075183,-0.22258199751377106
226,0.8842187622503296,-0.04622945189476013
227,1.487000484214017,0.9339406490325928
228,0.5796017161623302,0.475388765335083
229,2.4341020210882163,2.995262861251831
230,-1.3425638961264763,3.3541972637176514
231,0.47383325219978534,0.8714369535446167
232,0.061641631145771814,0.06943714618682861
233,-0.24765266827006926,0.08411653339862823
234,0.003110214465850525,0.08022164553403854
235,0.6002186231080563,0.5488770008087158
236,-1.996906694708592,0.41020506620407104
237,-0.5622396762988445,0.14502732455730438
238,0.0786451618894512,-0.18870007991790771
239,-0.09444499916613239,-0.3632615804672241
240,-0.47346518860921794,-0.3353022038936615
241,1.2899283180735548,-0.24732239544391632
242,-0.9030173695891729,-0.3194929361343384
243,0.11460747853170944,-0.4415932297706604
244,0.08351842272083565,-0.45415154099464417
245,0.14951849522467947,-0.5083146095275879
246,1.4450290896605171,-0.06442489475011826
247,2.8988027919526678,2.659757375717163
248,-6.715060166016761,7.763336181640625
249,-2.0012424245256795,2.1653549671173096
250,1.6117264027456404,0.4033384919166565
251,-3.9034368405783884,0.8925825357437134
252,-0.18020010163494565,0.3367142379283905
253,0.7686397445619778,-0.23719795048236847
254,0.47235762573718776,-0.2027919441461563
255,-4.7144951713683385,1.641040325164795
256,-1.2794026821262978,0.9940038323402405
257,-3.9129423688503464,1.8350584506988525
258,0.7278706845800457,0.5263324975967407
259,0.3937344203059324,1.0299066305160522
260,0.6612111425649652,0.3741062581539154
261,-0.0764807877706685,0.6066180467605591
262,-0.641840593586922,-0.155883327126503
263,1.1634729751153703,0.5541679263114929
264,0.8193939018132902,0.37096309661865234
265,1.3319592512253253,0.2592640817165375
266,0.3291340538594725,-0.3540447950363159
267,0.4936289095119769,-0.2649354338645935
268,0.2084157486235818,-0.22080135345458984
269,0.4922398398862118,0.06444049626588821
270,0.35769348935557566,0.21650898456573486
271,-0.10319332341513299,-0.12106934189796448
272,-0.42144775478796215,0.03295900672674179
273,0.700490241586434,-0.21516138315200806
274,0.4693235677686546,-0.33987635374069214
275,-1.1649693869179454,-0.26405584812164307
276,0.3550291126553271,-0.3461433947086334
277,-0.9209711441784261,-0.2624374032020569
278,0.5478018989227963,-0.37641799449920654
279,-0.018270043582331308,-0.4254053831100464
280,-0.28278900756780495,-0.4476383328437805
281,1.6345790452828215,-0.09688756614923477
282,-0.379736641141631,-0.513187825679779
283,0.20461108660309968,-0.5086133480072021
284,-0.307989016236946,-0.4464980959892273
285,0.0003994808525396576,-0.49897301197052
286,-0.7333369949732833,-0.4206848740577698
287,-0.03851847238061004,-0.46356338262557983
288,-0.28784885306178937,-0.3852226138114929
289,-0.6914234071008314,-0.2472074329853058
290,-0.619902400272391,-0.23702041804790497
291,-0.008731776198978414,-0.17348524928092957
292,0.8041696090142431,-0.11186408996582031
293,-0.8862383419818425,-0.22804376482963562
294,0.6427987520709991,-0.29024961590766907
295,0.5206887337450246,-0.2193729728460312
296,-0.4531394960069879,-0.3259168267250061
297,0.3212503735024681,-0.23860391974449158
298,0.13893942809392318,-0.46053096652030945
299,-0.21817551728242313,-0.33019039034843445
300,-0.06307684657974474,-0.40493446588516235
301,0.5848373262438674,-0.3988931179046631
302,-1.1347241653416469,-0.19792619347572327
303,0.09276464172771509,-0.14610598981380463
304,-1.4216225327672802,-0.18898209929466248
305,0.016526705422851617,-0.06270179897546768
306,-0.8926429638735247,-0.16313983500003815
307,0.8379678292067979,-0.0346718430519104
308,-1.0729554142273305,-0.23957963287830353
309,0.4050058441597677,-0.3956299126148224
310,-0.5520413423907229,-0.3230745792388916
311,-0.027035523089701807,-0.0811944454908371
312,-1.8006101903423093,0.23682615160942078
313,-1.7213063010738003,0.7277071475982666
314,-1.5161725285836845,1.6427041292190552
315,0.13136654659970726,0.3373219966888428
316,0.6828080388252815,0.1160670593380928
317,1.39069365084302,0.9767497777938843
318,0.27573541255917466,0.18440160155296326
319,-2.8901746513244717,1.2888598442077637
320,1.806482144761579,0.43511757254600525
321,-2.047817254774856,0.4169929623603821
322,-1.260138911872359,0.8810692429542542
323,1.2875206424967613,0.5675179958343506
324,0.7098601642938902,0.12508852779865265
325,1.3762897667107463,0.26091939210891724
326,0.04888921701492782,-0.0978805422782898
327,0.5004955448817728,0.067589171230793
328,0.59356136443174,-0.2365332543849945
329,-1.0288127765144663,-0.12694701552391052
330,-0.7351582521634136,-0.21553777158260345
331,0.355992594892413,-0.3628518879413605
332,-0.15476582282460694,-0.3177397847175598
333,1.2940644185403527,-0.1600911170244217
334,-0.9916956214744526,-0.310814768075943
335,-0.6229407963066461,-0.4123871326446533
336,0.45358021749955624,-0.46456852555274963
337,1.9410401600976557,0.15420256555080414
338,-0.20047600629754553,-0.15760888159275055
339,0.6473732827040515,-0.24807201325893402
340,-1.1930072009553088,-0.12355684489011765
341,0.9823490154436577,-0.25324320793151855
342,-0.6764361898844546,-0.23476380109786987
343,0.22038982041455296,-0.2563195824623108
344,-0.8910683299704578,-0.21836599707603455
345,0.9494614191151612,-0.3931715190410614
346,1.019517955074762,-0.15497608482837677
347,0.15343199746457153,-0.2172345370054245
348,0.17149415738974222,-0.5176512002944946
349,0.11034118588036679,-0.5471900105476379
350,1.058443324120676,-0.25168827176094055
351,-0.18383204378206505,-0.34688901901245117
352,-0.08514696068620733,-0.49817955493927
353,0.048691146510214556,-0.4479369819164276
354,0.08146761484949927,-0.553773045539856
355,-0.834053224309739,-0.33505189418792725
356,0.7083861374957587,-0.4907000958919525
357,0.3050659465152211,-0.4814855456352234
358,0.9974355902412847,-0.13221587240695953
359,-0.48663225380445696,-0.013279013335704803
360,1.0125431708295376,-0.2754071354866028
361,-0.2825673696255667,-0.4473170340061188
362,-1.2143590620994953,-0.29141905903816223
363,0.5878406933897472,-0.43230608105659485
364,-0.2421320756650693,-0.4482715129852295
365,-0.613438744326503,-0.3598858714103699
366,-1.183624061039641,-0.09294994920492172
367,1.9536804972953639,-0.16310207545757294
368,-0.3527089585106533,-0.39837703108787537
369,0.17523903920100314,-0.5240179300308228
370,-0.13888946661676418,-0.5073434710502625
371,-0.23887786412317466,-0.5375323295593262
372,0.4114277263476187,-0.5189374685287476
373,-0.4344905822818215,-0.47105780243873596
374,0.3407606187399269,-0.541811466217041
375,-0.4219781025480789,-0.47162601351737976
376,0.4386455165709571,-0.5437280535697937
377,-0.4086011440261571,-0.39105138182640076
378,-0.12683220367884124,-0.5421342849731445
379,0.4300471108960461,-0.4207760989665985
380,1.0384190430284912,-0.3692713975906372
381,0.7228943222753926,-0.3854239284992218
382,0.06782003632085815,-0.42396941781044006
383,0.08103939881847971,-0.3359130620956421
384,0.04076814498316356,-0.47721946239471436
385,-0.7380479200707389,-0.4344424307346344
386,-0.32803826575129247,-0.47362184524536133
387,2.025607985732428,0.1209808811545372
388,0.37930942352018826,-0.13697783648967743
389,0.4816699222213354,-0.21161803603172302
390,0.9748733324580398,0.14044199883937836
391,0.7469904064257985,0.327575147151947
392,0.1414137422736248,-0.09514057636260986
393,0.47500113791064213,-0.3370774984359741
394,-0.31281762569233285,-0.2471703141927719
395,0.03289426880941465,-0.22665376961231232
396,-0.22780741285963396,-0.3487764894962311
397,0.5541675331871703,-0.24016731977462769
398,0.07546863647707414,-0.39107897877693176
399,-2.7917270631777784,0.5372482538223267
400,-2.8062954195524137,1.394389271736145
401,-0.5607079474861036,0.14593522250652313
402,-0.9369390704230897,0.7080391645431519
403,-1.150747192370185,0.6191273927688599
404,-1.8516261994344654,0.591375470161438
405,0.40483779307858814,0.1783265918493271
406,2.8109187541026084,0.17357592284679413
407,-0.540871747448322,0.017863120883703232
408,0.015143329358191848,-0.12826713919639587
409,1.5126402328799995,1.9402053356170654
410,0.5878822169971165,-0.0038957761134952307
411,0.021437484459511602,0.27211394906044006
412,-1.2412233332614755,0.10753195732831955
413,-0.8373980336912784,0.21493737399578094
414,4.005809053506799,0.9851834774017334
415,-0.9962096895274064,0.25502219796180725
416,-0.28121968294266153,0.13029292225837708
417,-1.1977061342813364,0.12039503455162048
418,1.4416720169563937,0.6163394451141357
419,3.9357818405280387,1.2763385772705078
420,-0.8341412736937975,1.1825236082077026
421,-1.5421715785280767,0.9558792114257812
422,-0.0007630238545871526,0.16003891825675964
423,1.5579043425159056,0.6134345531463623
424,-1.5760505573848147,0.19601255655288696
425,0.28184122142898305,-0.16926968097686768
426,1.2691663698181452,-0.240225687623024
427,-0.9933613085616386,-0.13342677056789398
428,1.2420816043392091,-0.17156483232975006
429,1.767964453387754,0.5403017401695251
430,1.3250099335074577,0.4977060556411743
431,-1.4560684024602857,0.04245561361312866
432,-0.13689265933668057,-0.2458970993757248
433,-0.24026584503750686,-0.3050796687602997
434,-0.0020904070979964606,-0.38996052742004395
435,1.0880905785240174,-0.24090377986431122
436,-0.2811719064170918,-0.43970468640327454
437,0.11588282497338148,-0.37140628695487976
438,-0.557793766525153,-0.31958916783332825
439,-0.2770143538764215,-0.39272361993789673
440,-0.087112920811105,-0.48384785652160645
441,1.0834096210482862,-0.2652825713157654
442,0.2648282490381767,-0.45867085456848145
443,0.340159076649293,-0.47597524523735046
444,-0.20980528721208183,-0.47263434529304504
445,0.8636382086832873,-0.3704121708869934
446,-0.8064798606166581,-0.4735031723976135
447,0.08115980506087589,-0.4802258610725403
448,0.12076659480350221,-0.5258259773254395
449,-0.2759321631602577,-0.5838510394096375
450,-0.1354558930740003,-0.5837702751159668
451,-0.8750821924629412,-0.3114496171474457
452,-0.32456438886248273,-0.3410065174102783
453,0.23411921663505098,-0.4581569731235504
454,0.42413724023255095,-0.514290452003479
455,-0.669109384341653,-0.4543866515159607
456,0.017623035003335452,-0.5533113479614258
457,-0.783676604589331,-0.3232097327709198
458,1.1472081477397817,-0.35624799132347107
459,0.4090335091738927,-0.3857373297214508
460,0.6609869319367837,-0.46616998314857483
461,-0.3124347402378919,-0.5849887728691101
462,-0.3443901043135151,-0.60856032371521
463,-0.39323011289014814,-0.5032098889350891
464,-0.2910942785526502,-0.5662775039672852
465,0.9151638016113274,-0.5058282613754272
466,-0.44953448277533264,-0.5903120040893555
467,-0.451121564108931,-0.48689016699790955
468,-0.3230723922765958,-0.5655167698860168
469,0.04681241621167803,-0.5852329134941101
470,-0.2083313469465926,-0.5465165376663208
471,0.5590756824205959,-0.4014306366443634
472,0.08904479107284796,-0.6255295276641846
473,-0.39569481479286833,-0.5374864339828491
474,-0.31805230928905387,-0.46206292510032654
475,0.24805607219608528,-0.5211219787597656
476,0.4805473412014186,-0.5617780089378357
477,-0.5362779122023495,-0.580520510673523
478,-0.23095388563644303,-0.6095389723777771
479,0.06798957598845629,-0.5967548489570618
480,-0.18825734719346404,-0.615317702293396
481,-0.78567327174555,-0.33815592527389526
482,0.3569476360734951,-0.48588427901268005
483,-0.1946715462585643,-0.4448045790195465
484,0.6653824033089527,-0.4846256375312805
485,-0.08140326521608604,-0.5685943961143494
486,0.1879710940212022,-0.5441148281097412
487,-0.09938523266070162,-0.6019724011421204
488,-0.32074853549820437,-0.5220211744308472
489,0.5048518420161764,-0.5477838516235352
490,-0.10582127734198182,-0.566268265247345
491,0.8139129907827404,-0.43452146649360657
492,-0.07321652602563763,-0.4789127707481384
493,0.18035120180909697,-0.5443247556686401
494,0.21580772398724812,-0.5684369206428528
495,0.11083392992804042,-0.5032297968864441
496,-0.276233741483856,-0.5835049152374268
497,-0.4231056984395263,-0.4901900887489319
498,0.0508239932240539,-0.5656356811523438
499,-0.4759989180148516,-0.3872103989124298
500,0.40062794392932033,-0.40007880330085754
501,-0.28424108774187296,-0.4873906373977661
502,0.014179706185460272,-0.5621469020843506
503,-0.023397504222581966,-0.5019498467445374
504,-0.25909041793978127,-0.48946526646614075
505,-0.8191012569502961,-0.07653261721134186
506,0.2710322847243827,-0.3026922941207886
507,-0.7428459509647491,-0.4047812819480896
508,-0.8372399609740075,0.1132090836763382
509,-0.6142973665663549,-0.2575003206729889
510,0.16243045639320897,-0.2804560959339142
511,0.2997748005227856,-0.2751186788082123
512,0.2553825305473909,-0.36294519901275635
513,0.08210584800472864,-0.3667551279067993
514,-0.0841768788846664,-0.5157293081283569
515,-0.7464221073373143,-0.35094204545021057
516,-0.22789040475844838,-0.4987604022026062
517,-0.9982896239695015,-0.17367291450500488
518,0.8880550762925167,-0.41230642795562744
519,0.41767895999774274,-0.4860592186450958
520,-0.14288361087439816,-0.5266539454460144
521,0.44352457151088776,-0.4943065643310547
522,-0.21765101189922315,-0.592642605304718
523,0.0366576959176097,-0.6207640767097473
524,0.665295963498438,-0.4712372422218323
525,0.10070944718529529,-0.5644261837005615
526,-0.3140575833121853,-0.6281350255012512
527,0.8078422043781625,-0.5205383896827698
528,-0.21710430366333974,-0.5368078947067261
529,0.12253949979286055,-0.6014960408210754
530,0.1868492473190177,-0.6213511824607849
531,0.04288324415231215,-0.5529828071594238
532,-0.17256079934822427,-0.5824450850486755
533,-0.36657453892992115,-0.49923133850097656
534,-0.34008545800536505,-0.5880463719367981
535,0.45337625766019296,-0.5647761225700378
536,0.2927703892811784,-0.6075750589370728
537,-0.007034808220012012,-0.4365499019622803
538,0.05740492989763557,-0.5085590481758118
539,0.19385098937450673,-0.5081663727760315
540,0.25758667293615733,-0.5781816244125366
541,-0.6383622769295183,-0.54405277967453
542,-0.3841177012847522,-0.5631113648414612
543,0.46407158366738577,-0.5651705861091614
544,-0.1647577616494224,-0.6234503388404846
545,0.3388941540934647,-0.6080452799797058
546,0.3310236378723742,-0.5300343632698059
547,0.16990779346160612,-0.5166994333267212
548,-0.13532610889270136,-0.5236858129501343
549,0.43131701568927827,-0.5834713578224182
550,0.685212213236409,-0.5124594569206238
551,-0.4002069220563314,-0.49875131249427795
552,0.41505308025050436,-0.5918774008750916
553,0.12378258887369481,-0.5288710594177246
554,-0.1567759415381219,-0.5874186158180237
555,0.015736084493020275,-0.5278136730194092
556,0.3896991566117487,-0.5489309430122375
557,-0.6467202676056913,-0.42570269107818604
558,-0.17158337614404945,-0.5378586053848267
559,-0.2093248538218801,-0.5120408535003662
560,-0.1308938379413499,-0.5000907778739929
561,-0.09945050397123267,-0.5816692113876343
562,-0.2547155218588832,-0.5722708702087402
563,0.12165315873166083,-0.47793513536453247
564,-0.321317574914723,-0.5331190228462219
565,0.02309007130453744,-0.48892223834991455
566,0.3635110087844843,-0.5011984705924988
567,-0.2982014640416566,-0.5193778276443481
568,0.3221189603922927,-0.4853372275829315
569,0.07015373457780183,-0.5936667323112488
570,0.2752668212621677,-0.5504854917526245
571,-0.11399550958264887,-0.5230579376220703
572,0.3277379434264903,-0.5952922701835632
573,-0.2476475829857844,-0.5151774287223816
574,0.34047824441632757,-0.6054644584655762
575,-0.28118881060134615,-0.6039031147956848
576,0.00915919154760303,-0.5877751111984253
577,-0.7358478805823355,-0.44628486037254333
578,-0.41563824874593025,-0.49041083455085754
579,0.1267601328630013,-0.46685826778411865
580,-0.4000406026929825,-0.47180992364883423
581,-0.051854675635750996,-0.44376227259635925
582,-0.22562944469980373,-0.4317874312400818
583,-0.7699316119386834,-0.33476346731185913
584,-0.3209891428446408,-0.27374887466430664
585,0.8905489000586205,-0.3795050084590912
586,0.30099270633073727,-0.598844587802887
587,-0.3484517623923554,-0.5874593257904053
588,0.6806436599224281,-0.47977301478385925
589,-0.08399036289338294,-0.5507526397705078
590,-0.15369275011121397,-0.6259677410125732
591,-0.4108959779030248,-0.5165258646011353
592,-0.3535568507667566,-0.45729660987854004
593,-0.0820702558600227,-0.5560998916625977
594,0.4325184414256996,-0.563703715801239
595,-0.6991335028664828,-0.42056864500045776
596,0.2362014155911084,-0.4757075011730194
597,0.09657749559048456,-0.4760928153991699
598,0.28666038658220283,-0.5614863038063049
599,-0.12365338569922368,-0.549845278263092
600,-0.019076333130631118,-0.5233681201934814
601,-0.6123620610907214,-0.34108781814575195
602,-0.3671191301363974,-0.4856029748916626
603,0.09316937331922731,-0.33571526408195496
604,-1.390744186060171,0.1656898409128189
605,-0.7217894743950197,-0.05054230988025665
606,-0.8878605758353771,0.24722744524478912
607,1.9278778783647517,0.11035466939210892
608,-1.2173759182495378,-0.18325145542621613
609,1.0612389806427323,-0.14124183356761932
610,0.6932654985560073,-0.33920395374298096
611,-0.7334307866937646,-0.06858690083026886
612,-0.5767747399495122,-0.350540429353714
613,0.8952625617880806,-0.34472784399986267
614,-0.34037583042310293,-0.42562413215637207
615,-0.6022278547698741,-0.3409455716609955
616,-0.053261282666886706,-0.34066933393478394
617,-1.1410924888637832,-0.3070925176143646
618,-0.6874160785949123,0.20561599731445312
619,-1.011375377826,0.1134665459394455
620,-0.5378319202820165,0.16758780181407928
621,-2.1821351524032315,1.277305245399475
622,-1.0845664669643875,1.2418771982192993
623,-1.7035026691270314,1.0657109022140503
624,-3.2398488194947483,3.525310516357422
625,-1.7143188554945437,1.403823733329773
626,-0.3953500319135115,1.8095674514770508
627,0.5834651333403666,0.8766915202140808
628,0.37868305622003284,0.685981273651123
629,0.028850202996424434,0.23013971745967865
630,0.6995085546201564,0.14061273634433746
631,-0.532399225850704,0.14323094487190247
632,-0.349971458071039,-0.21663129329681396
633,-0.6632172276976072,3.1740424633026123
634,-2.2503018570114848,0.5555680990219116
635,2.2104240898181073,0.7550426721572876
636,-0.28494991925768204,0.1264900267124176
637,-0.14147860859263192,-0.0469839870929718
638,-0.7951218743718858,-0.2983011305332184
639,0.7361977305911268,2.6732237339019775
640,-0.0522029644298328,0.624850869178772
641,-3.365108836343727,0.4205437898635864
642,-0.3595867971862409,1.0906182527542114
643,-1.1835440970373456,1.7083953619003296
644,-1.628806333085469,1.4468928575515747
645,4.245322040110993,1.147776484489441
646,0.17681651936797194,0.584197998046875
647,-3.4702431346956644,1.041124701499939
648,3.0683501708496093,0.8061196804046631
649,-1.669687499602862,0.5682926774024963
650,1.1148329379228499,-0.04273000732064247
651,2.5317600069654285,0.9071227312088013
652,1.3125095649227254,1.4346474409103394
653,-1.5422997359089985,0.37887728214263916
654,1.6886673071247755,0.22189992666244507
655,-0.6873167667716173,-0.14475002884864807
656,-1.679224892901758,0.34977516531944275
657,-0.6627205196038293,-0.01321920845657587
658,-0.08270717954319004,-0.16059914231300354
659,-1.814053263493061,0.25903916358947754
660,0.511028073280806,0.19908002018928528
661,-6.464053515244807,4.259722709655762
662,2.2238177631680887,1.1539703607559204
